district,disease,year,week_number,surge_probability,expected_cases_2w,risk_level
Kanchipuram,Dengue,2015,1,0.21032024518659778,19,LOW
Kanchipuram,Dengue,2015,1,0.20720662078864027,19,LOW
Kanchipuram,Dengue,2015,1,0.20378461353289132,19,LOW
Kanchipuram,Dengue,2015,1,0.20378461353289132,19,LOW
Kanchipuram,Dengue,2015,1,0.18880463636377193,19,LOW
Kanchipuram,Dengue,2015,1,0.18209118083522485,18,LOW
Kanchipuram,Dengue,2015,1,0.1899719298775126,19,LOW
Kanchipuram,Dengue,2015,1,0.18897192987751257,19,LOW
Kanchipuram,Dengue,2015,1,0.18323941706587418,18,LOW
Kanchipuram,Dengue,2015,1,0.17728177334501902,18,LOW
Kanchipuram,Dengue,2015,1,0.1882101117652499,19,LOW
Kanchipuram,Dengue,2015,1,0.18862677843191658,19,LOW
Kanchipuram,Dengue,2015,1,0.1853975744018994,18,LOW
Kanchipuram,Dengue,2015,1,0.17868411887335234,18,LOW
Kanchipuram,Dengue,2015,1,0.18730962812473542,18,LOW
Kanchipuram,Dengue,2015,1,0.18730962812473542,18,LOW
Tiruppur,Fever,2015,1,0.5757048762713559,83,MEDIUM
Tiruppur,Fever,2015,1,0.5759440841040215,83,MEDIUM
Tiruppur,Fever,2015,1,0.5609247949666702,82,MEDIUM
Tiruppur,Fever,2015,1,0.5742588596469856,83,MEDIUM
Tiruppur,Fever,2015,1,0.5097326452203932,80,MEDIUM
Tiruppur,Fever,2015,1,0.5121085317452159,80,MEDIUM
Tiruppur,Fever,2015,1,0.49249388408644423,79,MEDIUM
Tiruppur,Fever,2015,1,0.5106131693858984,80,MEDIUM
Tiruppur,Fever,2015,1,0.6531737149829703,87,MEDIUM
Tiruppur,Fever,2015,1,0.6553853094034072,87,MEDIUM
Tiruppur,Fever,2015,1,0.6396708223858735,86,MEDIUM
Tiruppur,Fever,2015,1,0.6549342679088926,87,MEDIUM
Tiruppur,Fever,2015,1,0.6510106070590466,87,MEDIUM
Tiruppur,Fever,2015,1,0.6532222014794834,87,MEDIUM
Tiruppur,Fever,2015,1,0.6392870359540859,86,MEDIUM
Tiruppur,Fever,2015,1,0.6527711599849688,87,MEDIUM
Sivaganga,Dengue,2015,1,0.2553625909463884,22,LOW
Sivaganga,Dengue,2015,1,0.2542795634645886,22,LOW
Sivaganga,Dengue,2015,1,0.2553625909463884,22,LOW
Sivaganga,Dengue,2015,1,0.25412042630545134,22,LOW
Sivaganga,Dengue,2015,1,0.23201079774217917,22,LOW
Sivaganga,Dengue,2015,1,0.23234194172331252,22,LOW
Sivaganga,Dengue,2015,1,0.23201079774217917,22,LOW
Sivaganga,Dengue,2015,1,0.23282137895274976,22,LOW
Sivaganga,Dengue,2015,1,0.2565009553566445,22,LOW
Sivaganga,Dengue,2015,1,0.2554179278748447,22,LOW
Sivaganga,Dengue,2015,1,0.2565009553566445,22,LOW
Sivaganga,Dengue,2015,1,0.25525879071570756,22,LOW
Sivaganga,Dengue,2015,1,0.25818254690407916,22,LOW
Sivaganga,Dengue,2015,1,0.25628755361031347,22,LOW
Sivaganga,Dengue,2015,1,0.25818254690407916,22,LOW
Sivaganga,Dengue,2015,1,0.2561284164511763,22,LOW
Tuticorin,Dengue,2015,1,0.45694977885428806,10,MEDIUM
Tuticorin,Dengue,2015,1,0.46526440577617173,10,MEDIUM
Tuticorin,Dengue,2015,1,0.4562663674903128,10,MEDIUM
Tuticorin,Dengue,2015,1,0.443692501506701,10,MEDIUM
Tuticorin,Dengue,2015,1,0.4438743124033055,10,MEDIUM
Tuticorin,Dengue,2015,1,0.4441036732338122,10,MEDIUM
Tuticorin,Dengue,2015,1,0.4326114101791966,10,MEDIUM
Tuticorin,Dengue,2015,1,0.41220443573055227,9,MEDIUM
Tuticorin,Dengue,2015,1,0.4488006336777256,10,MEDIUM
Tuticorin,Dengue,2015,1,0.4429251919034297,10,MEDIUM
Tuticorin,Dengue,2015,1,0.4376502670661523,10,MEDIUM
Tuticorin,Dengue,2015,1,0.4218487057229211,9,MEDIUM
Tuticorin,Dengue,2015,1,0.4478775071303638,10,MEDIUM
Tuticorin,Dengue,2015,1,0.43830005468095257,10,MEDIUM
Tuticorin,Dengue,2015,1,0.43569037200891747,10,MEDIUM
Tuticorin,Dengue,2015,1,0.4075285262086139,9,MEDIUM
Tuticorin,Fever,2015,1,0.45694977885428806,81,MEDIUM
Tuticorin,Fever,2015,1,0.46526440577617173,82,MEDIUM
Tuticorin,Fever,2015,1,0.4562663674903128,81,MEDIUM
Tuticorin,Fever,2015,1,0.443692501506701,80,MEDIUM
Tuticorin,Fever,2015,1,0.4438743124033055,80,MEDIUM
Tuticorin,Fever,2015,1,0.4441036732338122,80,MEDIUM
Tuticorin,Fever,2015,1,0.4326114101791966,80,MEDIUM
Tuticorin,Fever,2015,1,0.41220443573055227,79,MEDIUM
Tuticorin,Fever,2015,1,0.4488006336777256,81,MEDIUM
Tuticorin,Fever,2015,1,0.4429251919034297,80,MEDIUM
Tuticorin,Fever,2015,1,0.4376502670661523,80,MEDIUM
Tuticorin,Fever,2015,1,0.4218487057229211,79,MEDIUM
Tuticorin,Fever,2015,1,0.4478775071303638,81,MEDIUM
Tuticorin,Fever,2015,1,0.43830005468095257,80,MEDIUM
Tuticorin,Fever,2015,1,0.43569037200891747,80,MEDIUM
Tuticorin,Fever,2015,1,0.4075285262086139,78,MEDIUM
Pudukkottai,Dengue,2015,1,0.23696090527214148,11,LOW
Pudukkottai,Dengue,2015,1,0.23696090527214148,11,LOW
Pudukkottai,Dengue,2015,1,0.23773274172118708,11,LOW
Pudukkottai,Dengue,2015,1,0.24499660803169107,11,LOW
Pudukkottai,Dengue,2015,1,0.2353256820953934,11,LOW
Pudukkottai,Dengue,2015,1,0.2353256820953934,11,LOW
Pudukkottai,Dengue,2015,1,0.23779976991685112,11,LOW
Pudukkottai,Dengue,2015,1,0.24925364941490533,11,LOW
Pudukkottai,Dengue,2015,1,0.2527592507130185,11,LOW
Pudukkottai,Dengue,2015,1,0.2527592507130185,11,LOW
Pudukkottai,Dengue,2015,1,0.25570282210255135,11,LOW
Pudukkottai,Dengue,2015,1,0.2670897385064075,11,LOW
Pudukkottai,Dengue,2015,1,0.24121301061666434,11,LOW
Pudukkottai,Dengue,2015,1,0.24121301061666434,11,LOW
Pudukkottai,Dengue,2015,1,0.23939225447311738,11,LOW
Pudukkottai,Dengue,2015,1,0.24846124500722383,11,LOW
Tiruppur,Dengue,2015,2,0.2674214366282895,5,LOW
Tiruppur,Dengue,2015,2,0.2684482962363787,5,LOW
Tiruppur,Dengue,2015,2,0.26816486251135324,5,LOW
Tiruppur,Dengue,2015,2,0.26545344936495435,5,LOW
Tiruppur,Dengue,2015,2,0.26878424785414284,5,LOW
Tiruppur,Dengue,2015,2,0.268850203037319,5,LOW
Tiruppur,Dengue,2015,2,0.2568669898265779,5,LOW
Tiruppur,Dengue,2015,2,0.2700410933558123,5,LOW
Tiruppur,Dengue,2015,2,0.2706714914664735,5,LOW
Tiruppur,Dengue,2015,2,0.270388057741448,5,LOW
Tiruppur,Dengue,2015,2,0.269236717391839,5,LOW
Tiruppur,Dengue,2015,2,0.2732782311518525,5,LOW
Tiruppur,Dengue,2015,2,0.27146985976484184,5,LOW
Tiruppur,Dengue,2015,2,0.2634133244809978,5,LOW
Tiruppur,Dengue,2015,2,0.2692200101070327,5,LOW
Tiruppur,Dengue,2015,2,0.2702468697151219,5,LOW
Tiruppur,Dengue,2015,2,0.2699634359900964,5,LOW
Tiruppur,Dengue,2015,2,0.2674788170817419,5,LOW
Tiruppur,Dengue,2015,2,0.270582821332886,5,LOW
Tiruppur,Dengue,2015,2,0.2706487765160622,5,LOW
Tiruppur,Dengue,2015,2,0.2593971672759101,5,LOW
Tiruppur,Dengue,2015,2,0.3331519166442164,5,LOW
Tiruppur,Dengue,2015,2,0.33400040149270116,5,LOW
Tiruppur,Dengue,2015,2,0.3353644773462197,5,LOW
Tiruppur,Dengue,2015,2,0.3299242037936912,5,LOW
Tiruppur,Dengue,2015,2,0.33314225512399753,5,LOW
Tiruppur,Dengue,2015,2,0.3331519166442164,5,LOW
Tiruppur,Dengue,2015,2,0.33697982611063376,5,LOW
Tiruppur,Dengue,2015,2,0.2647131186139626,5,LOW
Tiruppur,Dengue,2015,2,0.26573997822205175,5,LOW
Tiruppur,Dengue,2015,2,0.26545654449702627,5,LOW
Tiruppur,Dengue,2015,2,0.2627451313506275,5,LOW
Tiruppur,Dengue,2015,2,0.2660759298398159,5,LOW
Tiruppur,Dengue,2015,2,0.26614188502299213,5,LOW
Tiruppur,Dengue,2015,2,0.2533431534838172,5,LOW
Tiruppur,Dengue,2015,2,0.26432412649242987,5,LOW
Tiruppur,Dengue,2015,2,0.26535098610051905,5,LOW
Tiruppur,Dengue,2015,2,0.26506755237549356,5,LOW
Tiruppur,Dengue,2015,2,0.26235613922909473,5,LOW
Tiruppur,Dengue,2015,2,0.2656869377182831,5,LOW
Tiruppur,Dengue,2015,2,0.2657528929014594,5,LOW
Tiruppur,Dengue,2015,2,0.25295416136228444,5,LOW
Tiruppur,Dengue,2015,2,0.33247385451362554,5,LOW
Tiruppur,Dengue,2015,2,0.33208424412401516,5,LOW
Tiruppur,Dengue,2015,2,0.331509531480337,5,LOW
Tiruppur,Dengue,2015,2,0.3342982659673357,5,LOW
Tiruppur,Dengue,2015,2,0.33338453148033703,5,LOW
Tiruppur,Dengue,2015,2,0.33123575927553034,5,LOW
Tiruppur,Dengue,2015,2,0.33992414975322716,5,LOW
Tiruppur,Scrub Typhus,2015,2,0.2674214366282895,7,LOW
Tiruppur,Scrub Typhus,2015,2,0.2684482962363787,7,LOW
Tiruppur,Scrub Typhus,2015,2,0.26816486251135324,7,LOW
Tiruppur,Scrub Typhus,2015,2,0.26545344936495435,7,LOW
Tiruppur,Scrub Typhus,2015,2,0.26878424785414284,7,LOW
Tiruppur,Scrub Typhus,2015,2,0.268850203037319,7,LOW
Tiruppur,Scrub Typhus,2015,2,0.2568669898265779,7,LOW
Tiruppur,Scrub Typhus,2015,2,0.2700410933558123,7,LOW
Tiruppur,Scrub Typhus,2015,2,0.2706714914664735,7,LOW
Tiruppur,Scrub Typhus,2015,2,0.270388057741448,7,LOW
Tiruppur,Scrub Typhus,2015,2,0.269236717391839,7,LOW
Tiruppur,Scrub Typhus,2015,2,0.2732782311518525,7,LOW
Tiruppur,Scrub Typhus,2015,2,0.27146985976484184,7,LOW
Tiruppur,Scrub Typhus,2015,2,0.2634133244809978,7,LOW
Tiruppur,Scrub Typhus,2015,2,0.2692200101070327,7,LOW
Tiruppur,Scrub Typhus,2015,2,0.2702468697151219,7,LOW
Tiruppur,Scrub Typhus,2015,2,0.2699634359900964,7,LOW
Tiruppur,Scrub Typhus,2015,2,0.2674788170817419,7,LOW
Tiruppur,Scrub Typhus,2015,2,0.270582821332886,7,LOW
Tiruppur,Scrub Typhus,2015,2,0.2706487765160622,7,LOW
Tiruppur,Scrub Typhus,2015,2,0.2593971672759101,7,LOW
Tiruppur,Scrub Typhus,2015,2,0.3331519166442164,7,LOW
Tiruppur,Scrub Typhus,2015,2,0.33400040149270116,8,LOW
Tiruppur,Scrub Typhus,2015,2,0.3353644773462197,8,LOW
Tiruppur,Scrub Typhus,2015,2,0.3299242037936912,7,LOW
Tiruppur,Scrub Typhus,2015,2,0.33314225512399753,7,LOW
Tiruppur,Scrub Typhus,2015,2,0.3331519166442164,7,LOW
Tiruppur,Scrub Typhus,2015,2,0.33697982611063376,8,LOW
Tiruppur,Scrub Typhus,2015,2,0.2647131186139626,7,LOW
Tiruppur,Scrub Typhus,2015,2,0.26573997822205175,7,LOW
Tiruppur,Scrub Typhus,2015,2,0.26545654449702627,7,LOW
Tiruppur,Scrub Typhus,2015,2,0.2627451313506275,7,LOW
Tiruppur,Scrub Typhus,2015,2,0.2660759298398159,7,LOW
Tiruppur,Scrub Typhus,2015,2,0.26614188502299213,7,LOW
Tiruppur,Scrub Typhus,2015,2,0.2533431534838172,7,LOW
Tiruppur,Scrub Typhus,2015,2,0.26432412649242987,7,LOW
Tiruppur,Scrub Typhus,2015,2,0.26535098610051905,7,LOW
Tiruppur,Scrub Typhus,2015,2,0.26506755237549356,7,LOW
Tiruppur,Scrub Typhus,2015,2,0.26235613922909473,7,LOW
Tiruppur,Scrub Typhus,2015,2,0.2656869377182831,7,LOW
Tiruppur,Scrub Typhus,2015,2,0.2657528929014594,7,LOW
Tiruppur,Scrub Typhus,2015,2,0.25295416136228444,7,LOW
Tiruppur,Scrub Typhus,2015,2,0.33247385451362554,7,LOW
Tiruppur,Scrub Typhus,2015,2,0.33208424412401516,7,LOW
Tiruppur,Scrub Typhus,2015,2,0.331509531480337,7,LOW
Tiruppur,Scrub Typhus,2015,2,0.3342982659673357,8,LOW
Tiruppur,Scrub Typhus,2015,2,0.33338453148033703,8,LOW
Tiruppur,Scrub Typhus,2015,2,0.33123575927553034,7,LOW
Tiruppur,Scrub Typhus,2015,2,0.33992414975322716,8,LOW
Tiruppur,Fever,2015,2,0.2674214366282895,70,LOW
Tiruppur,Fever,2015,2,0.2684482962363787,71,LOW
Tiruppur,Fever,2015,2,0.26816486251135324,71,LOW
Tiruppur,Fever,2015,2,0.26545344936495435,70,LOW
Tiruppur,Fever,2015,2,0.26878424785414284,71,LOW
Tiruppur,Fever,2015,2,0.268850203037319,71,LOW
Tiruppur,Fever,2015,2,0.2568669898265779,70,LOW
Tiruppur,Fever,2015,2,0.2700410933558123,71,LOW
Tiruppur,Fever,2015,2,0.2706714914664735,71,LOW
Tiruppur,Fever,2015,2,0.270388057741448,71,LOW
